PNR,HHNR,APER,w
0,0,2,1.52379843664
1,0,2,1.52379843664
2,1,3,0.563649991686
3,1,3,0.563649991686
4,1,3,0.563649991686
5,2,2,0.297827486888
6,2,2,0.297827486888
7,3,3,2.20313117612
8,3,3,2.20313117612
9,3,3,2.20313117612
10,4,1,1.82471762924
11,5,3,1.19401586073
12,5,3,1.19401586073
13,5,3,1.19401586073
14,6,3,0.563649991686
15,6,3,0.563649991686
16,6,3,0.563649991686
17,7,2,0.52259968307
18,7,2,0.52259968307
19,8,3,2.20313117612
20,8,3,2.20313117612
21,8,3,2.20313117612
22,9,2,0.52259968307
23,9,2,0.52259968307
24,10,2,1.52379843664
25,10,2,1.52379843664
26,11,2,1.52379843664
27,11,2,1.52379843664
28,12,1,0.27613688025
29,13,2,3.45334840414
30,13,2,3.45334840414
31,14,1,1.82471762924
32,15,2,0.52259968307
33,15,2,0.52259968307
34,16,1,0.27613688025
35,17,1,3.20184300213
36,18,2,0.297827486888
37,18,2,0.297827486888
38,19,3,1.19401586073
39,19,3,1.19401586073
40,19,3,1.19401586073
41,20,2,0.297827486888
42,20,2,0.297827486888
43,21,3,1.19401586073
44,21,3,1.19401586073
45,21,3,1.19401586073
46,22,2,1.52379843664
47,22,2,1.52379843664
48,23,3,1.25555572023
49,23,3,1.25555572023
50,23,3,1.25555572023
51,24,3,0.680464903873
52,24,3,0.680464903873
53,24,3,0.680464903873
54,25,2,0.297827486888
55,25,2,0.297827486888
56,26,3,0.563649991686
57,26,3,0.563649991686
58,26,3,0.563649991686
59,27,3,0.680464903873
60,27,3,0.680464903873
61,27,3,0.680464903873
62,28,3,0.321221894973
63,28,3,0.321221894973
64,28,3,0.321221894973
65,29,1,0.484539045105
66,30,3,1.19401586073
67,30,3,1.19401586073
68,30,3,1.19401586073
69,31,3,1.19401586073
70,31,3,1.19401586073
71,31,3,1.19401586073
72,32,3,1.19401586073
73,32,3,1.19401586073
74,32,3,1.19401586073
75,33,3,1.25555572023
76,33,3,1.25555572023
77,33,3,1.25555572023
78,34,3,1.19401586073
79,34,3,1.19401586073
80,34,3,1.19401586073
81,35,2,1.52379843664
82,35,2,1.52379843664
83,36,1,0.27613688025
84,37,3,1.19401586073
85,37,3,1.19401586073
86,37,3,1.19401586073
87,38,3,1.25555572023
88,38,3,1.25555572023
89,38,3,1.25555572023
90,39,2,1.52379843664
91,39,2,1.52379843664
92,40,2,0.52259968307
93,40,2,0.52259968307
94,41,2,3.45334840414
95,41,2,3.45334840414
96,42,3,2.20313117612
97,42,3,2.20313117612
98,42,3,2.20313117612
99,43,2,0.52259968307
100,43,2,0.52259968307
101,44,1,0.27613688025
102,45,3,0.321221894973
103,45,3,0.321221894973
104,45,3,0.321221894973
105,46,2,0.868406686055
106,46,2,0.868406686055
107,47,3,0.680464903873
108,47,3,0.680464903873
109,47,3,0.680464903873
110,48,3,0.563649991686
111,48,3,0.563649991686
112,48,3,0.563649991686
113,49,1,0.27613688025
114,50,1,0.484539045105
115,51,3,0.680464903873
116,51,3,0.680464903873
117,51,3,0.680464903873
118,52,2,0.297827486888
119,52,2,0.297827486888
120,53,3,0.563649991686
121,53,3,0.563649991686
122,53,3,0.563649991686
123,54,3,0.680464903873
124,54,3,0.680464903873
125,54,3,0.680464903873
126,55,1,3.20184300213
127,56,2,1.52379843664
128,56,2,1.52379843664
129,57,2,0.52259968307
130,57,2,0.52259968307
131,58,2,1.52379843664
132,58,2,1.52379843664
133,59,3,0.563649991686
134,59,3,0.563649991686
135,59,3,0.563649991686
136,60,3,1.19401586073
137,60,3,1.19401586073
138,60,3,1.19401586073
139,61,3,2.20313117612
140,61,3,2.20313117612
141,61,3,2.20313117612
142,62,3,0.321221894973
143,62,3,0.321221894973
144,62,3,0.321221894973
145,63,2,1.52379843664
146,63,2,1.52379843664
147,64,3,1.19401586073
148,64,3,1.19401586073
149,64,3,1.19401586073
150,65,3,0.563649991686
151,65,3,0.563649991686
152,65,3,0.563649991686
153,66,3,1.19401586073
154,66,3,1.19401586073
155,66,3,1.19401586073
156,67,2,3.45334840414
157,67,2,3.45334840414
158,68,2,0.52259968307
159,68,2,0.52259968307
160,69,1,0.27613688025
161,70,3,1.19401586073
162,70,3,1.19401586073
163,70,3,1.19401586073
164,71,3,3.72460960528
165,71,3,3.72460960528
166,71,3,3.72460960528
167,72,3,0.563649991686
168,72,3,0.563649991686
169,72,3,0.563649991686
170,73,3,0.680464903873
171,73,3,0.680464903873
172,73,3,0.680464903873
173,74,1,0.484539045105
174,75,2,1.52379843664
175,75,2,1.52379843664
176,76,2,0.868406686055
177,76,2,0.868406686055
178,77,2,0.868406686055
179,77,2,0.868406686055
180,78,3,1.19401586073
181,78,3,1.19401586073
182,78,3,1.19401586073
183,79,2,0.868406686055
184,79,2,0.868406686055
185,80,2,3.45334840414
186,80,2,3.45334840414
187,81,3,0.563649991686
188,81,3,0.563649991686
189,81,3,0.563649991686
190,82,3,1.19401586073
191,82,3,1.19401586073
192,82,3,1.19401586073
193,83,2,0.297827486888
194,83,2,0.297827486888
195,84,2,0.52259968307
196,84,2,0.52259968307
197,85,1,3.20184300213
198,86,2,0.297827486888
199,86,2,0.297827486888
200,87,2,1.52379843664
201,87,2,1.52379843664
202,88,3,0.321221894973
203,88,3,0.321221894973
204,88,3,0.321221894973
205,89,1,3.20184300213
