PNR,HHNR,APER,w
0,0,2,1.55329093401
1,0,2,1.55329093401
2,1,3,0.608815820678
3,1,3,0.608815820678
4,1,3,0.608815820678
5,2,2,0.320283457285
6,2,2,0.320283457285
7,3,3,2.13658340338
8,3,3,2.13658340338
9,3,3,2.13658340338
10,4,1,1.71287788499
11,5,3,1.22110950662
12,5,3,1.22110950662
13,5,3,1.22110950662
14,6,3,0.608815820678
15,6,3,0.608815820678
16,6,3,0.608815820678
17,7,2,0.577882765235
18,7,2,0.577882765235
19,8,3,2.13658340338
20,8,3,2.13658340338
21,8,3,2.13658340338
22,9,2,0.577882765235
23,9,2,0.577882765235
24,10,2,1.55329093401
25,10,2,1.55329093401
26,11,2,1.55329093401
27,11,2,1.55329093401
28,12,1,0.304010315876
29,13,2,3.25595072599
30,13,2,3.25595072599
31,14,1,1.71287788499
32,15,2,0.577882765235
33,15,2,0.577882765235
34,16,1,0.304010315876
35,17,1,3.09052055662
36,18,2,0.320283457285
37,18,2,0.320283457285
38,19,3,1.22110950662
39,19,3,1.22110950662
40,19,3,1.22110950662
41,20,2,0.320283457285
42,20,2,0.320283457285
43,21,3,1.22110950662
44,21,3,1.22110950662
45,21,3,1.22110950662
46,22,2,1.55329093401
47,22,2,1.55329093401
48,23,3,1.18417153163
49,23,3,1.18417153163
50,23,3,1.18417153163
51,24,3,0.676782901363
52,24,3,0.676782901363
53,24,3,0.676782901363
54,25,2,0.320283457285
55,25,2,0.320283457285
56,26,3,0.608815820678
57,26,3,0.608815820678
58,26,3,0.608815820678
59,27,3,0.676782901363
60,27,3,0.676782901363
61,27,3,0.676782901363
62,28,3,0.33742767154
63,28,3,0.33742767154
64,28,3,0.33742767154
65,29,1,0.548521373809
66,30,3,1.22110950662
67,30,3,1.22110950662
68,30,3,1.22110950662
69,31,3,1.22110950662
70,31,3,1.22110950662
71,31,3,1.22110950662
72,32,3,1.22110950662
73,32,3,1.22110950662
74,32,3,1.22110950662
75,33,3,1.18417153163
76,33,3,1.18417153163
77,33,3,1.18417153163
78,34,3,1.22110950662
79,34,3,1.22110950662
80,34,3,1.22110950662
81,35,2,1.55329093401
82,35,2,1.55329093401
83,36,1,0.304010315876
84,37,3,1.22110950662
85,37,3,1.22110950662
86,37,3,1.22110950662
87,38,3,1.18417153163
88,38,3,1.18417153163
89,38,3,1.18417153163
90,39,2,1.55329093401
91,39,2,1.55329093401
92,40,2,0.577882765235
93,40,2,0.577882765235
94,41,2,3.25595072599
95,41,2,3.25595072599
96,42,3,2.13658340338
97,42,3,2.13658340338
98,42,3,2.13658340338
99,43,2,0.577882765235
100,43,2,0.577882765235
101,44,1,0.304010315876
102,45,3,0.33742767154
103,45,3,0.33742767154
104,45,3,0.33742767154
105,46,2,0.86088982133
106,46,2,0.86088982133
107,47,3,0.676782901363
108,47,3,0.676782901363
109,47,3,0.676782901363
110,48,3,0.608815820678
111,48,3,0.608815820678
112,48,3,0.608815820678
113,49,1,0.304010315876
114,50,1,0.548521373809
115,51,3,0.676782901363
116,51,3,0.676782901363
117,51,3,0.676782901363
118,52,2,0.320283457285
119,52,2,0.320283457285
120,53,3,0.608815820678
121,53,3,0.608815820678
122,53,3,0.608815820678
123,54,3,0.676782901363
124,54,3,0.676782901363
125,54,3,0.676782901363
126,55,1,3.09052055662
127,56,2,1.55329093401
128,56,2,1.55329093401
129,57,2,0.577882765235
130,57,2,0.577882765235
131,58,2,1.55329093401
132,58,2,1.55329093401
133,59,3,0.608815820678
134,59,3,0.608815820678
135,59,3,0.608815820678
136,60,3,1.22110950662
137,60,3,1.22110950662
138,60,3,1.22110950662
139,61,3,2.13658340338
140,61,3,2.13658340338
141,61,3,2.13658340338
142,62,3,0.33742767154
143,62,3,0.33742767154
144,62,3,0.33742767154
145,63,2,1.55329093401
146,63,2,1.55329093401
147,64,3,1.22110950662
148,64,3,1.22110950662
149,64,3,1.22110950662
150,65,3,0.608815820678
151,65,3,0.608815820678
152,65,3,0.608815820678
153,66,3,1.22110950662
154,66,3,1.22110950662
155,66,3,1.22110950662
156,67,2,3.25595072599
157,67,2,3.25595072599
158,68,2,0.577882765235
159,68,2,0.577882765235
160,69,1,0.304010315876
161,70,3,1.22110950662
162,70,3,1.22110950662
163,70,3,1.22110950662
164,71,3,3.43023608348
165,71,3,3.43023608348
166,71,3,3.43023608348
167,72,3,0.608815820678
168,72,3,0.608815820678
169,72,3,0.608815820678
170,73,3,0.676782901363
171,73,3,0.676782901363
172,73,3,0.676782901363
173,74,1,0.548521373809
174,75,2,1.55329093401
175,75,2,1.55329093401
176,76,2,0.86088982133
177,76,2,0.86088982133
178,77,2,0.86088982133
179,77,2,0.86088982133
180,78,3,1.22110950662
181,78,3,1.22110950662
182,78,3,1.22110950662
183,79,2,0.86088982133
184,79,2,0.86088982133
185,80,2,3.25595072599
186,80,2,3.25595072599
187,81,3,0.608815820678
188,81,3,0.608815820678
189,81,3,0.608815820678
190,82,3,1.22110950662
191,82,3,1.22110950662
192,82,3,1.22110950662
193,83,2,0.320283457285
194,83,2,0.320283457285
195,84,2,0.577882765235
196,84,2,0.577882765235
197,85,1,3.09052055662
198,86,2,0.320283457285
199,86,2,0.320283457285
200,87,2,1.55329093401
201,87,2,1.55329093401
202,88,3,0.33742767154
203,88,3,0.33742767154
204,88,3,0.33742767154
205,89,1,3.09052055662
206,90,3,1.22110950662
207,90,3,1.22110950662
208,90,3,1.22110950662
209,91,2,0.577882765235
210,91,2,0.577882765235
211,92,2,0.320283457285
212,92,2,0.320283457285
213,93,2,0.320283457285
214,93,2,0.320283457285
215,94,3,0.608815820678
216,94,3,0.608815820678
217,94,3,0.608815820678
218,95,2,3.25595072599
219,95,2,3.25595072599
220,96,2,1.55329093401
221,96,2,1.55329093401
222,97,3,3.43023608348
223,97,3,3.43023608348
224,97,3,3.43023608348
225,98,1,0.304010315876
226,99,2,1.55329093401
227,99,2,1.55329093401
228,100,3,2.13658340338
229,100,3,2.13658340338
230,100,3,2.13658340338
231,101,3,0.676782901363
232,101,3,0.676782901363
233,101,3,0.676782901363
234,102,2,1.55329093401
235,102,2,1.55329093401
236,103,1,0.548521373809
237,104,3,0.676782901363
238,104,3,0.676782901363
239,104,3,0.676782901363
240,105,2,0.320283457285
241,105,2,0.320283457285
242,106,2,0.86088982133
243,106,2,0.86088982133
244,107,3,0.608815820678
245,107,3,0.608815820678
246,107,3,0.608815820678
247,108,3,1.18417153163
248,108,3,1.18417153163
249,108,3,1.18417153163
250,109,2,0.320283457285
251,109,2,0.320283457285
252,110,2,0.320283457285
253,110,2,0.320283457285
254,111,3,0.676782901363
255,111,3,0.676782901363
256,111,3,0.676782901363
257,112,3,1.18417153163
258,112,3,1.18417153163
259,112,3,1.18417153163
260,113,1,3.09052055662
261,114,3,1.18417153163
262,114,3,1.18417153163
263,114,3,1.18417153163
264,115,1,0.548521373809
265,116,2,1.55329093401
266,116,2,1.55329093401
267,117,1,0.304010315876
268,118,3,0.608815820678
269,118,3,0.608815820678
270,118,3,0.608815820678
271,119,3,2.13658340338
272,119,3,2.13658340338
273,119,3,2.13658340338
274,120,1,0.548521373809
275,121,3,1.18417153163
276,121,3,1.18417153163
277,121,3,1.18417153163
278,122,3,1.22110950662
279,122,3,1.22110950662
280,122,3,1.22110950662
281,123,3,0.676782901363
282,123,3,0.676782901363
283,123,3,0.676782901363
